TANGGAL,y_true,y_pred,y_pred_proba
2024-03-15,0,0,0.39645332
2024-03-15,0,0,0.39645332
2024-03-15,0,0,0.39645332
2024-03-16,0,0,0.39645332
2024-03-16,0,0,0.41408673
2024-03-16,0,0,0.41408673
2024-03-17,0,0,0.41408673
2024-03-17,0,0,0.41408673
2024-03-17,0,0,0.41408673
2024-03-18,0,0,0.40705988
2024-03-18,0,0,0.40257847
2024-03-18,0,0,0.37368765
2024-03-19,0,0,0.378051
2024-03-19,0,0,0.37368765
2024-03-19,0,0,0.37368765
2024-03-20,0,0,0.38490215
2024-03-20,0,0,0.38490215
2024-03-20,0,0,0.38490215
2024-03-21,0,0,0.38490215
2024-03-21,0,0,0.38490215
2024-03-21,0,0,0.38490215
2024-03-22,0,0,0.38490215
2024-03-22,0,0,0.38490215
2024-03-22,0,0,0.38490215
2024-03-23,0,0,0.38490215
2024-03-23,0,0,0.38490215
2024-03-23,0,0,0.38490215
2024-03-24,0,0,0.38490215
2024-03-24,0,0,0.38490215
2024-03-24,0,0,0.38490215
2024-03-25,0,0,0.44669658
2024-03-25,0,0,0.46677953
2024-03-25,0,1,0.52094996
2024-03-26,0,1,0.5513709
2024-03-26,0,1,0.54017335
2024-03-26,0,1,0.52094996
2024-03-27,0,1,0.5513709
2024-03-27,0,1,0.53603065
2024-03-27,0,1,0.52094996
2024-03-28,0,0,0.42529032
2024-03-28,0,1,0.53603065
2024-03-28,0,1,0.52094996
2024-03-29,0,0,0.48418167
2024-03-29,0,0,0.48418167
2024-03-29,0,0,0.48418167
2024-03-30,0,0,0.49847
2024-03-30,0,1,0.53603065
2024-03-30,0,1,0.52094996
2024-03-31,0,1,0.6155976
2024-03-31,0,1,0.52094996
2024-03-31,1,1,0.52094996
2024-04-01,0,1,0.55589944
2024-04-01,0,1,0.5255212
2024-04-01,0,1,0.52094996
2024-04-02,0,1,0.5313962
2024-04-02,0,0,0.48418915
2024-04-02,0,0,0.30927858
2024-04-03,0,1,0.53603065
2024-04-03,0,1,0.52094996
2024-04-03,0,0,0.49970824
2024-04-04,0,1,0.53603065
2024-04-04,0,1,0.52094996
2024-04-04,0,1,0.52094996
2024-04-05,0,0,0.48418167
2024-04-05,0,0,0.48418167
2024-04-05,0,0,0.48418167
2024-04-06,0,0,0.48418167
2024-04-06,0,0,0.48418167
2024-04-06,0,0,0.48418167
2024-04-07,0,1,0.53603065
2024-04-07,0,1,0.52094996
2024-04-07,0,1,0.52094996
2024-04-08,0,0,0.4485022
2024-04-08,0,0,0.36502677
2024-04-08,0,0,0.4485022
2024-04-09,0,0,0.47693363
2024-04-09,0,1,0.5513709
2024-04-09,0,0,0.47693363
2024-04-10,0,0,0.48418167
2024-04-10,0,0,0.48418167
2024-04-10,0,0,0.48418167
2024-04-11,0,1,0.5554903
2024-04-11,0,1,0.6155976
2024-04-11,0,1,0.6155976
2024-04-12,0,0,0.375744
2024-04-12,0,1,0.5513709
2024-04-12,0,1,0.5513709
2024-04-13,0,0,0.41408673
2024-04-13,0,0,0.41408673
2024-04-13,0,0,0.41408673
2024-04-14,0,1,0.5513709
2024-04-14,0,1,0.5513709
2024-04-14,0,0,0.38004056
2024-04-15,0,0,0.4912117
2024-04-15,0,0,0.4485022
2024-04-15,0,0,0.41820908
2024-04-16,0,0,0.40705988
2024-04-16,0,0,0.40705988
2024-04-16,0,0,0.40705988
2024-04-17,0,0,0.49847
2024-04-17,0,1,0.51780134
2024-04-17,0,1,0.51780134
2024-04-18,0,1,0.6155976
2024-04-18,0,1,0.6155976
2024-04-18,0,1,0.6155976
2024-04-19,0,0,0.42529032
2024-04-19,0,0,0.49056584
2024-04-19,0,1,0.5513709
2024-04-20,0,0,0.4420853
2024-04-20,0,1,0.51780134
2024-04-20,0,1,0.51780134
2024-04-21,0,1,0.53603065
2024-04-21,0,0,0.48418167
2024-04-21,0,1,0.5513709
2024-04-22,0,1,0.53603065
2024-04-22,0,1,0.5513709
2024-04-22,0,1,0.5513709
2024-04-23,0,0,0.40705988
2024-04-23,0,0,0.36502677
2024-04-23,0,0,0.35211536
2024-04-24,0,1,0.53603065
2024-04-24,0,1,0.5513709
2024-04-24,0,1,0.53603065
2024-04-25,0,0,0.48418167
2024-04-25,0,0,0.45569462
2024-04-25,0,0,0.48418167
2024-04-26,1,0,0.45569462
2024-04-26,0,0,0.49847
2024-04-26,0,0,0.48418167
2024-04-27,0,1,0.6155976
2024-04-27,0,1,0.60086364
