Bulan,Hari_Tahun,Hari_Minggu,Lag1,Lag2,Lag3,Roll7,Roll30,Tetangga_Lag1_avg,Tetangga_Roll7_avg,STASIUN_Lubuk_Minturun,STASIUN_Nanggalo,STASIUN_Parak_Karakah,Musim_Hujan_Intensif,Musim_Kemarau,Musim_Peralihan_1,Musim_Peralihan_2,Extreme_Event,TANGGAL
-0.5,-0.5478723404255319,0.25,0.0,0.7272727272727273,0.0,1.092391304347826,0.015555555555555382,-0.12,3.3866279069767438,True,False,False,True,False,False,False,0,2024-03-15
-0.5,-0.5478723404255319,0.25,0.0,0.4090909090909091,0.0,2.8913043478260865,0.7822222222222223,-0.12,2.4244186046511618,False,True,False,True,False,False,False,0,2024-03-15
-0.5,-0.5478723404255319,0.25,0.0,0.18181818181818182,0.18181818181818182,3.527173913043477,1.0199999999999998,-0.12,2.0843023255813957,False,False,True,True,False,False,False,0,2024-03-15
-0.5,-0.5425531914893617,0.5,0.0,0.0,0.7272727272727273,-0.22282608695652173,0.015555555555555382,-0.12,1.0552325581395348,True,False,False,True,False,False,False,0,2024-03-16
-0.5,-0.5425531914893617,0.5,0.0,0.0,0.4090909090909091,1.7499999999999998,0.7822222222222223,-0.12,0.0,False,True,False,True,False,False,False,0,2024-03-16
-0.5,-0.5425531914893617,0.5,0.0,0.0,0.18181818181818182,0.3097826086956521,1.0199999999999998,-0.12,0.7703488372093023,False,False,True,True,False,False,False,0,2024-03-16
-0.5,-0.5372340425531915,0.75,0.0,0.0,0.0,-0.5163043478260869,0.011111111111110954,-0.12,0.12500000000000006,True,False,False,True,False,False,False,0,2024-03-17
-0.5,-0.5372340425531915,0.75,0.0,0.0,0.0,0.33695652173913043,0.7733333333333334,-0.12,-0.3313953488372093,False,True,False,True,False,False,False,0,2024-03-17
-0.5,-0.5372340425531915,0.75,0.0,0.0,0.0,-0.016304347826086897,1.0066666666666668,-0.12,-0.14244186046511628,False,False,True,True,False,False,False,0,2024-03-17
-0.5,-0.5319148936170213,-0.75,0.0,0.0,0.0,-0.5489130434782609,0.011111111111110954,-0.12,-0.34011627906976744,True,False,False,True,False,False,False,0,2024-03-18
-0.5,-0.5319148936170213,-0.75,0.0,0.0,0.0,-0.47826086956521735,0.7688888888888887,-0.12,-0.377906976744186,False,True,False,True,False,False,False,0,2024-03-18
-0.5,-0.5319148936170213,-0.75,0.0,0.0,0.0,-0.07065217391304349,0.9933333333333333,-0.12,-0.5959302325581395,False,False,True,True,False,False,False,0,2024-03-18
-0.5,-0.526595744680851,-0.5,0.0,0.0,0.0,-0.5597826086956521,-0.0022222222222225696,-0.12,-0.6889534883720929,True,False,False,True,False,False,False,0,2024-03-19
